,ord_dt,sale_amt,offer_amt,offer_cnt,shop_id,rtn_cnt,rtn_amt,ord_cnt,pid,user_cnt
58,2016-09-28,22.3,8.09,1,2299,0,0.0,1,172,1
59,2016-08-19,22.3,8.09,1,2299,0,0.0,1,172,1
60,2017-03-23,44.6,16.19,2,2299,0,0.0,2,172,2
61,2017-02-16,22.3,8.09,1,2299,0,0.0,1,172,1
62,2016-09-26,22.3,8.09,1,2299,0,0.0,1,172,1
63,2016-11-02,22.3,8.09,1,2299,0,0.0,1,172,1
64,2017-04-04,22.3,8.09,1,2299,0,0.0,1,172,1
65,2016-09-18,44.6,16.19,2,2299,0,0.0,2,172,2
66,2017-01-07,22.3,8.09,1,2299,0,0.0,1,172,1
67,2017-03-07,44.6,16.19,2,2299,0,0.0,2,172,2
68,2017-02-17,44.6,16.19,2,2299,0,0.0,2,172,2
69,2017-03-19,22.3,8.09,1,2299,0,0.0,1,172,1
70,2016-08-29,22.3,8.09,1,2299,0,0.0,1,172,1
71,2017-02-25,44.6,16.19,2,2299,0,0.0,2,172,2
72,2016-11-15,66.9,24.28,3,2299,0,0.0,3,172,3
73,2016-11-03,44.6,16.19,2,2299,0,0.0,2,172,2
74,2016-09-21,22.3,8.09,1,2299,0,0.0,1,172,1
75,2016-10-30,44.6,16.19,2,2299,0,0.0,2,172,2
76,2016-08-13,44.6,16.19,2,2299,0,0.0,2,172,2
77,2017-03-30,22.3,8.09,1,2299,0,0.0,1,172,1
78,2016-08-24,22.3,8.09,1,2299,0,0.0,1,172,1
79,2016-11-13,133.8,48.56,6,2299,0,0.0,6,172,6
80,2016-10-10,22.3,8.09,1,2299,0,0.0,1,172,1
81,2016-08-06,44.6,16.19,2,2299,0,0.0,2,172,2
82,2017-02-24,22.3,8.09,1,2299,0,0.0,1,172,1
83,2017-04-21,22.3,8.09,1,2299,0,0.0,1,172,1
84,2017-04-17,44.6,16.19,2,2299,0,0.0,2,172,2
85,2016-11-14,111.5,40.47,5,2299,0,0.0,5,172,5
86,2016-12-28,22.3,8.09,1,2299,0,0.0,1,172,1
87,2017-01-13,44.6,16.19,2,2299,0,0.0,2,172,2
88,2016-09-01,22.3,8.09,1,2299,0,0.0,1,172,1
89,2016-10-13,22.3,8.09,1,2299,0,0.0,1,172,1
90,2017-02-22,89.2,32.37,4,2299,0,0.0,4,172,4
91,2017-01-29,22.3,8.09,1,2299,0,0.0,1,172,1
92,2016-08-10,22.3,8.09,1,2299,0,0.0,1,172,1
93,2016-12-22,44.6,16.19,2,2299,0,0.0,2,172,2
94,2017-01-25,22.3,8.09,1,2299,0,0.0,1,172,1
95,2016-12-05,44.6,16.19,2,2299,0,0.0,2,172,2
96,2016-11-09,66.9,24.28,3,2299,0,0.0,3,172,3
97,2016-12-07,44.6,16.19,2,2299,0,0.0,2,172,2
98,2016-08-17,22.3,8.09,1,2299,0,0.0,1,172,1
99,2016-10-12,22.3,8.09,1,2299,0,0.0,1,172,1
100,2017-03-15,22.3,8.09,1,2299,0,0.0,1,172,1
101,2017-02-20,44.6,16.19,2,2299,0,0.0,2,172,2
102,2016-11-19,44.6,16.19,2,2299,0,0.0,2,172,2
103,2016-12-24,66.9,24.28,3,2299,0,0.0,3,172,3
104,2016-10-25,44.6,16.19,2,2299,0,0.0,2,172,2
105,2016-11-10,133.8,48.56,6,2299,0,0.0,6,172,6
106,2017-04-15,66.9,24.28,3,2299,0,0.0,3,172,3
107,2016-11-12,89.2,32.37,4,2299,0,0.0,4,172,4
108,2017-01-27,22.3,8.09,1,2299,0,0.0,1,172,1
109,2017-03-08,22.3,8.09,1,2299,0,0.0,1,172,1
110,2016-12-09,22.3,8.09,1,2299,0,0.0,1,172,1
111,2017-03-21,89.2,32.37,4,2299,0,0.0,4,172,4
112,2017-03-26,66.9,24.28,3,2299,0,0.0,3,172,3
113,2017-02-09,22.3,8.09,1,2299,0,0.0,1,172,1
114,2017-01-08,22.3,8.09,1,2299,0,0.0,1,172,1
115,2017-03-20,22.3,8.09,1,2299,0,0.0,1,172,1
116,2016-11-06,22.3,8.09,1,2299,0,0.0,1,172,1
117,2016-11-22,22.3,8.09,1,2299,0,0.0,1,172,1
118,2017-04-29,44.6,16.19,2,2299,0,0.0,2,172,2
119,2016-11-02,22.3,8.09,1,2299,0,0.0,1,177,1
120,2016-11-11,22.3,8.09,1,2299,0,0.0,1,177,1
121,2016-12-09,22.3,8.09,1,2299,0,0.0,1,177,1
122,2016-08-10,22.3,8.09,1,2299,0,0.0,1,177,1
123,2016-08-05,22.3,8.09,1,2299,0,0.0,1,177,1
124,2016-12-18,22.3,8.09,1,2299,0,0.0,1,177,1
125,2017-03-22,23.95,7.36,1,2299,0,0.0,1,177,1
126,2016-09-19,22.3,8.09,1,2299,0,0.0,1,177,1
127,2017-02-08,22.3,8.09,1,2299,0,0.0,1,177,1
128,2017-01-15,113.98,0.0,0,398,0,0.0,2,199,2
129,2016-08-14,23.95,7.36,1,2299,0,0.0,1,215,1
130,2016-11-23,23.95,7.36,1,2299,0,0.0,1,215,1
131,2016-10-18,23.95,7.36,1,2299,0,0.0,1,217,1
132,2016-12-06,23.95,7.36,1,2299,0,0.0,1,217,1
133,2016-10-20,23.95,7.36,1,2299,0,0.0,1,217,1
134,2016-10-18,23.95,7.36,1,2299,0,0.0,1,221,1
135,2016-12-08,23.95,7.36,1,2299,0,0.0,1,221,1
136,2017-01-15,81.77,110.36,1,1574,0,0.0,1,226,1
137,2017-04-08,81.77,110.36,1,1574,1,36.42,1,226,1
138,2017-01-01,170.15,3.68,2,441,0,0.0,2,230,2
139,2016-11-13,126.37,1.84,1,441,0,0.0,1,263,1
140,2016-08-29,48.73,0.0,0,1134,0,0.0,1,277,1
141,2016-11-11,45.43,0.0,0,1837,0,0.0,1,329,1
142,2017-02-15,45.43,0.0,0,1837,0,0.0,1,329,1
143,2016-12-24,45.43,0.0,0,1837,0,0.0,1,329,1
144,2017-04-11,45.43,0.0,0,1837,0,0.0,1,329,1
145,2016-10-05,21.47,8.46,1,2299,0,0.0,1,347,1
146,2017-02-27,21.47,8.46,1,2299,0,0.0,1,347,1
147,2017-03-19,42.95,16.92,2,2299,1,9.56,2,347,2
148,2016-10-04,21.47,8.46,1,2299,0,0.0,1,347,1
149,2016-12-04,21.47,8.46,1,2299,0,0.0,1,347,1
150,2017-02-10,21.47,8.46,1,2299,0,0.0,1,347,1
151,2016-11-09,21.47,8.46,1,2299,0,0.0,1,347,1
152,2017-02-22,21.47,8.46,1,2299,0,0.0,1,347,1
153,2016-11-30,21.47,8.46,1,2299,0,0.0,1,347,1
154,2016-11-04,21.47,8.46,1,2299,0,0.0,1,347,1
155,2016-08-06,42.95,16.92,2,2299,0,0.0,2,347,2
156,2017-04-01,21.47,8.46,1,2299,0,0.0,1,347,1
157,2016-11-12,21.47,8.46,1,2299,0,0.0,1,347,1
158,2017-03-23,21.47,8.46,1,2299,0,0.0,1,347,1
159,2016-10-20,21.47,8.46,1,2299,0,0.0,1,347,1
160,2017-04-21,21.47,8.46,1,2299,0,0.0,1,347,1
161,2016-08-14,21.47,8.46,1,2299,0,0.0,1,347,1
162,2016-10-13,21.47,8.46,1,2299,0,0.0,1,347,1
163,2016-09-18,21.47,8.46,1,2299,0,0.0,1,347,1
164,2017-01-10,21.47,8.46,1,2299,0,0.0,1,347,1
165,2017-01-11,21.47,8.46,1,2299,0,0.0,1,347,1
166,2016-11-02,21.47,8.46,1,2299,0,0.0,1,347,1
167,2017-04-07,21.47,8.46,1,2299,0,0.0,1,347,1
168,2016-10-31,21.47,8.46,1,2299,0,0.0,1,347,1
169,2017-03-04,21.47,8.46,1,2299,0,0.0,1,347,1
170,2016-09-17,21.47,8.46,1,2299,0,0.0,1,347,1
171,2016-08-25,21.47,8.46,1,2299,0,0.0,1,347,1
172,2017-03-05,42.95,16.92,2,2299,0,0.0,2,347,2
173,2016-10-21,21.47,8.46,1,2299,0,0.0,1,347,1
174,2016-11-08,42.95,16.92,2,2299,0,0.0,2,347,2
175,2017-03-02,21.47,8.46,1,2299,0,0.0,1,347,1
176,2017-03-11,21.47,8.46,1,2299,0,0.0,1,347,1
177,2017-04-18,21.47,8.46,1,2299,0,0.0,1,347,1
178,2016-09-26,21.47,8.46,1,2299,0,0.0,1,347,1
179,2016-08-17,21.47,8.46,1,2299,0,0.0,1,347,1
180,2016-08-19,42.95,16.92,2,2299,0,0.0,2,347,2
181,2017-03-03,21.47,8.46,1,2299,0,0.0,1,347,1
182,2016-08-18,21.47,8.46,1,2299,0,0.0,1,347,1
183,2016-10-12,21.47,8.46,1,2299,0,0.0,1,347,1
184,2017-03-08,21.47,8.46,1,2299,0,0.0,1,347,1
185,2016-08-27,21.47,8.46,1,2299,0,0.0,1,347,1
186,2016-12-09,21.47,8.46,1,2299,0,0.0,1,347,1
187,2016-11-16,21.47,8.46,1,2299,0,0.0,1,347,1
188,2016-08-04,64.42,25.38,3,2299,0,0.0,3,347,3
189,2016-09-29,21.47,8.46,1,2299,0,0.0,1,347,1
190,2017-03-13,21.47,8.46,1,2299,0,0.0,1,347,1
191,2016-09-30,21.47,8.46,1,2299,0,0.0,1,347,1
192,2016-09-04,42.95,16.92,2,2299,0,0.0,2,347,2
193,2016-08-28,21.47,8.46,1,2299,0,0.0,1,347,1
194,2017-01-15,21.47,8.46,1,2299,0,0.0,1,351,1
195,2017-02-10,21.47,8.46,1,2299,0,0.0,1,351,1
196,2016-12-10,21.47,8.46,1,2299,0,0.0,1,351,1
197,2016-08-20,21.47,8.46,1,2299,0,0.0,1,351,1
198,2017-04-15,21.47,8.46,1,2299,0,0.0,1,351,1
199,2016-10-18,42.95,16.92,2,2299,0,0.0,2,351,2
200,2017-04-10,21.47,8.46,1,2299,0,0.0,1,351,1
201,2017-03-31,21.47,8.46,1,2299,0,0.0,1,351,1
202,2017-01-10,21.47,8.46,1,2299,0,0.0,1,351,1
203,2016-10-07,21.47,8.46,1,2299,0,0.0,1,351,1
204,2016-09-27,21.47,8.46,1,2299,0,0.0,1,351,1
205,2016-11-01,21.47,8.46,1,2299,0,0.0,1,351,1
206,2016-08-05,21.47,8.46,1,2299,0,0.0,1,351,1
207,2017-03-12,21.47,8.46,1,2299,0,0.0,1,351,1
208,2017-04-16,21.47,8.46,1,2299,0,0.0,1,351,1
209,2016-12-02,21.47,8.46,1,2299,0,0.0,1,351,1
210,2016-08-26,21.47,8.46,1,2299,0,0.0,1,351,1
211,2017-02-05,21.47,8.46,1,2299,0,0.0,1,351,1
212,2017-03-13,42.95,16.92,2,2299,0,0.0,2,351,2
213,2016-11-27,21.47,8.46,1,2299,0,0.0,1,351,1
214,2017-02-12,21.47,8.46,1,2299,0,0.0,1,351,1
215,2016-10-01,21.47,8.46,1,2299,0,0.0,1,351,1
216,2016-09-30,42.95,16.92,2,2299,0,0.0,2,351,2
217,2017-02-03,42.95,16.92,2,2299,0,0.0,2,351,2
218,2017-02-11,21.47,8.46,1,2299,0,0.0,1,351,1
219,2016-11-04,21.47,8.46,1,2299,0,0.0,1,351,1
220,2016-12-08,21.47,8.46,1,2299,0,0.0,1,351,1
221,2016-11-04,21.47,8.46,1,2299,0,0.0,1,356,1
222,2016-08-05,21.47,8.46,1,2299,0,0.0,1,356,1
223,2017-02-23,21.47,8.46,1,2299,0,0.0,1,356,1
224,2016-08-24,21.47,8.46,1,2299,0,0.0,1,356,1
225,2016-11-05,21.47,8.46,1,2299,0,0.0,1,356,1
226,2017-02-13,21.47,8.46,1,2299,0,0.0,1,356,1
227,2016-09-04,42.95,16.92,2,2299,0,0.0,2,360,2
228,2017-02-16,85.9,33.84,4,2299,0,0.0,4,360,4
229,2016-09-06,21.47,8.46,1,2299,0,0.0,1,360,1
230,2017-02-12,21.47,8.46,1,2299,0,0.0,1,360,1
231,2016-08-12,85.9,33.84,4,2299,0,0.0,4,360,4
232,2017-02-21,42.95,16.92,2,2299,0,0.0,2,360,2
233,2016-12-27,21.47,8.46,1,2299,0,0.0,1,360,1
234,2016-08-23,21.47,8.46,1,2299,0,0.0,1,360,1
235,2016-09-30,21.47,8.46,1,2299,0,0.0,1,360,1
236,2017-01-11,64.42,25.38,3,2299,0,0.0,3,360,3
237,2016-08-19,128.85,50.77,6,2299,0,0.0,6,360,6
238,2017-03-13,64.42,25.38,3,2299,0,0.0,3,360,3
239,2017-02-08,64.42,25.38,3,2299,0,0.0,3,360,3
240,2017-03-19,42.95,16.92,2,2299,0,0.0,2,360,2
241,2017-02-24,21.47,8.46,1,2299,0,0.0,1,360,1
242,2017-04-28,21.47,8.46,1,2299,0,0.0,1,360,1
243,2017-04-03,171.8,67.69,8,2299,0,0.0,8,360,8
244,2016-10-11,64.42,25.38,3,2299,0,0.0,3,360,3
245,2016-12-12,42.95,16.92,2,2299,0,0.0,2,360,2
246,2016-11-07,42.95,16.92,2,2299,0,0.0,2,360,2
247,2016-11-09,64.42,25.38,3,2299,0,0.0,3,360,3
248,2016-08-09,42.95,16.92,2,2299,0,0.0,2,360,2
249,2017-03-08,128.85,50.77,6,2299,0,0.0,6,360,6
250,2017-01-01,21.47,8.46,1,2299,0,0.0,1,360,1
251,2016-09-05,64.42,25.38,3,2299,0,0.0,3,360,3
252,2017-04-16,42.95,16.92,2,2299,0,0.0,2,360,2
253,2016-12-16,42.95,16.92,2,2299,0,0.0,2,360,2
254,2017-04-18,107.37,42.31,5,2299,0,0.0,5,360,5
255,2016-08-22,85.9,33.84,3,2299,0,0.0,3,360,3
256,2017-04-11,21.47,8.46,1,2299,0,0.0,1,360,1
257,2016-11-01,85.9,33.84,4,2299,0,0.0,4,360,4
258,2016-09-14,64.42,25.38,3,2299,0,0.0,3,360,3
259,2016-10-20,21.47,8.46,1,2299,0,0.0,1,360,1
260,2017-03-28,21.47,8.46,1,2299,0,0.0,1,360,1
261,2017-02-26,107.37,42.31,5,2299,0,0.0,5,360,5
262,2016-09-02,85.9,33.84,4,2299,0,0.0,4,360,4
263,2017-02-23,64.42,25.38,3,2299,0,0.0,3,360,3
264,2016-10-13,85.9,33.84,4,2299,0,0.0,4,360,4
265,2016-10-18,42.95,16.92,2,2299,0,0.0,2,360,2
266,2017-03-21,42.95,16.92,2,2299,0,0.0,2,360,2
267,2016-09-21,21.47,8.46,1,2299,0,0.0,1,360,1
268,2016-12-23,42.95,16.92,2,2299,0,0.0,2,360,2
269,2016-11-16,21.47,8.46,1,2299,0,0.0,1,360,1
270,2016-12-05,21.47,8.46,1,2299,0,0.0,1,360,1
271,2017-03-24,85.9,33.84,4,2299,0,0.0,4,360,4
272,2016-11-22,85.9,33.84,4,2299,0,0.0,4,360,4
273,2017-01-08,64.42,25.38,3,2299,0,0.0,3,360,3
274,2017-02-20,85.9,33.84,4,2299,0,0.0,4,360,4
275,2017-01-03,21.47,8.46,1,2299,0,0.0,1,360,1
276,2016-11-30,42.95,16.92,2,2299,0,0.0,2,360,2
277,2016-08-07,42.95,16.92,2,2299,0,0.0,2,360,2
278,2016-12-02,42.95,16.92,2,2299,0,0.0,2,360,2
279,2017-01-12,21.47,8.46,1,2299,0,0.0,1,360,1
280,2016-10-28,64.42,25.38,3,2299,0,0.0,3,360,3
281,2016-09-22,21.47,8.46,1,2299,0,0.0,1,360,1
282,2017-03-30,42.95,16.92,2,2299,0,0.0,2,360,2
283,2016-10-14,107.37,42.31,5,2299,0,0.0,5,360,5
284,2016-09-12,21.47,8.46,1,2299,0,0.0,1,360,1
285,2017-02-14,107.37,42.31,5,2299,0,0.0,5,360,5
286,2017-03-20,42.95,16.92,2,2299,0,0.0,2,360,2
287,2016-08-21,64.42,25.38,3,2299,0,0.0,3,360,3
288,2017-04-17,64.42,25.38,3,2299,0,0.0,3,360,3
289,2016-11-12,21.47,8.46,1,2299,0,0.0,1,360,1
290,2016-11-28,21.47,8.46,1,2299,0,0.0,1,360,1
291,2016-10-02,64.42,25.38,3,2299,0,0.0,3,360,3
292,2016-11-14,21.47,8.46,1,2299,0,0.0,1,360,1
293,2017-04-13,107.37,42.31,5,2299,0,0.0,5,360,5
294,2017-01-07,42.95,16.92,2,2299,0,0.0,2,360,2
295,2016-09-11,21.47,8.46,1,2299,0,0.0,1,360,1
296,2016-10-25,85.9,33.84,4,2299,0,0.0,4,360,4
297,2016-12-07,21.47,8.46,1,2299,0,0.0,1,360,1
298,2017-04-01,64.42,25.38,3,2299,0,0.0,3,360,3
299,2016-08-25,64.42,25.38,3,2299,0,0.0,3,360,3
300,2017-02-05,64.42,25.38,3,2299,0,0.0,3,360,3
301,2016-08-17,21.47,8.46,1,2299,0,0.0,1,360,1
302,2016-11-15,42.95,16.92,2,2299,0,0.0,2,360,2
303,2017-02-09,21.47,8.46,1,2299,0,0.0,1,360,1
304,2016-10-22,85.9,33.84,4,2299,0,0.0,4,360,4
305,2017-03-25,42.95,16.92,2,2299,0,0.0,2,360,2
306,2017-03-07,64.42,25.38,3,2299,0,0.0,3,360,3
307,2017-01-15,42.95,16.92,2,2299,0,0.0,2,360,2
308,2016-09-13,21.47,8.46,1,2299,0,0.0,1,360,1
309,2017-04-05,107.37,42.31,3,2299,0,0.0,3,360,3
310,2016-10-01,21.47,8.46,1,2299,0,0.0,1,360,1
311,2016-09-03,21.47,8.46,1,2299,0,0.0,1,360,1
312,2016-09-07,42.95,16.92,2,2299,0,0.0,2,360,2
313,2017-02-27,42.95,16.92,2,2299,0,0.0,2,360,2
314,2016-09-19,42.95,16.92,2,2299,0,0.0,2,360,2
315,2016-10-26,107.37,42.31,5,2299,0,0.0,5,360,5
316,2017-02-04,107.37,42.31,5,2299,0,0.0,5,360,5
317,2017-01-02,42.95,16.92,2,2299,0,0.0,2,360,2
318,2016-10-10,64.42,25.38,3,2299,0,0.0,3,360,3
319,2017-01-05,21.47,8.46,1,2299,0,0.0,1,360,1
320,2016-09-27,64.42,25.38,3,2299,0,0.0,3,360,3
321,2016-09-24,21.47,8.46,1,2299,0,0.0,1,360,1
322,2017-03-10,42.95,16.92,2,2299,0,0.0,2,360,2
323,2017-01-17,42.95,16.92,2,2299,0,0.0,2,360,2
324,2017-04-25,42.95,16.92,2,2299,0,0.0,2,360,2
325,2017-04-10,64.42,25.38,3,2299,0,0.0,3,360,3
326,2016-08-13,21.47,8.46,1,2299,0,0.0,1,360,1
327,2017-04-06,21.47,8.46,1,2299,0,0.0,1,360,1
328,2017-03-26,64.42,25.38,3,2299,0,0.0,3,360,3
329,2017-01-30,21.47,8.46,1,2299,0,0.0,1,360,1
330,2016-10-04,85.9,33.84,4,2299,0,0.0,4,360,4
331,2016-10-30,21.47,8.46,1,2299,0,0.0,1,360,1
332,2016-08-14,85.9,33.84,4,2299,0,0.0,4,360,4
333,2017-04-07,42.95,16.92,2,2299,0,0.0,2,360,2
334,2016-12-09,42.95,16.92,2,2299,0,0.0,2,360,2
335,2016-09-16,64.42,25.38,3,2299,0,0.0,3,360,3
336,2016-11-03,21.47,8.46,1,2299,0,0.0,1,360,1
337,2017-03-09,85.9,33.84,4,2299,0,0.0,4,360,4
338,2017-01-28,42.95,16.92,1,2299,0,0.0,1,360,1
339,2016-08-18,128.85,50.77,6,2299,0,0.0,6,360,6
340,2016-11-02,73.51,0.0,0,2522,0,0.0,1,364,1
341,2016-09-21,86.73,0.0,0,2181,0,0.0,1,368,1
342,2016-08-21,69.38,7.73,1,2181,0,0.0,1,368,1
343,2016-10-19,86.73,0.0,0,2181,0,0.0,1,368,1
344,2016-09-22,69.71,7.58,1,2181,0,0.0,1,368,1
345,2017-01-09,143.72,82.77,1,2793,0,0.0,1,423,1
346,2016-10-23,112.33,11.77,1,91,0,0.0,1,425,1
347,2016-09-26,112.33,11.77,1,91,0,0.0,1,426,1
348,2016-08-31,149.5,38.26,1,2772,0,0.0,1,441,1
349,2016-12-31,151.15,37.52,1,2772,0,0.0,1,441,1
350,2017-03-03,40.47,0.0,0,1134,0,0.0,1,464,1
351,2017-01-15,40.47,0.0,0,1134,1,18.03,1,466,1
352,2016-08-16,40.47,0.0,0,1134,0,0.0,1,472,1
353,2016-09-15,98.29,11.04,1,2661,0,0.0,1,524,1
354,2016-11-25,23.95,7.36,1,2299,0,0.0,1,528,1
355,2016-12-19,23.95,7.36,1,2299,0,0.0,1,528,1
356,2016-12-23,23.95,7.36,1,2299,0,0.0,1,533,1
357,2017-01-02,85.07,1.84,1,153,0,0.0,1,603,1
358,2017-01-02,122.24,14.72,1,2083,0,0.0,1,617,1
359,2016-12-12,40.47,0.0,0,2403,0,0.0,1,638,1
360,2016-12-18,40.47,0.0,0,2403,0,0.0,1,638,1
361,2017-01-14,40.47,0.0,0,2403,0,0.0,1,638,1
362,2016-11-29,80.94,0.0,0,2403,0,0.0,2,638,2
363,2016-11-13,40.47,0.0,0,2403,0,0.0,1,638,1
364,2016-11-30,121.42,0.0,0,2403,0,0.0,2,638,2
365,2016-12-16,40.47,0.0,0,2403,0,0.0,1,638,1
366,2016-11-12,71.86,4.05,1,2403,0,0.0,2,638,2
367,2016-11-18,40.47,0.0,0,2403,0,0.0,1,638,1
368,2017-04-05,80.94,0.0,0,2403,0,0.0,2,638,2
369,2016-11-04,80.94,0.0,0,2403,0,0.0,2,638,2
370,2017-01-17,40.47,0.0,0,2403,0,0.0,1,638,1
371,2017-02-27,40.47,0.0,0,2403,0,0.0,1,638,1
372,2016-08-16,40.47,0.0,0,2403,0,0.0,1,638,1
373,2017-01-19,80.94,0.0,0,2403,0,0.0,2,638,2
374,2017-02-13,80.94,0.0,0,2403,0,0.0,2,638,2
375,2017-01-28,40.47,0.0,0,2403,0,0.0,1,638,1
376,2016-11-23,80.94,0.0,0,2403,0,0.0,2,638,2
377,2016-08-22,40.47,0.0,0,2403,0,0.0,1,638,1
378,2016-10-31,40.47,0.0,0,2403,0,0.0,1,638,1
379,2016-12-07,40.47,0.0,0,2403,0,0.0,1,638,1
380,2016-09-03,40.47,0.0,0,2403,0,0.0,1,638,1
381,2017-02-14,40.47,0.0,0,2403,0,0.0,1,638,1
382,2017-02-12,40.47,0.0,0,2403,0,0.0,1,638,1
383,2016-11-02,121.42,0.0,0,2403,0,0.0,1,638,1
384,2016-10-13,40.47,0.0,0,2403,0,0.0,1,638,1
385,2016-11-11,122.24,40.47,1,212,0,0.0,1,642,1
386,2016-11-06,147.02,29.43,1,212,0,0.0,1,642,1
387,2016-11-27,147.02,29.43,1,212,0,0.0,1,645,1
388,2016-12-03,147.02,29.43,1,212,0,0.0,1,645,1
389,2017-03-27,147.02,29.43,1,212,0,0.0,1,645,1
390,2016-11-10,147.02,29.43,1,212,0,0.0,1,645,1
391,2016-09-06,81.77,0.0,0,505,0,0.0,1,652,1
392,2016-09-11,56.99,0.0,0,1368,0,0.0,1,705,1
393,2016-11-15,72.68,99.33,1,1190,1,32.37,1,754,1
394,2016-10-07,48.73,0.0,0,1134,0,0.0,1,768,1
395,2016-10-28,47.91,0.0,0,1134,0,0.0,1,794,1
396,2016-10-10,171.8,0.0,0,1110,0,0.0,1,837,1
397,2016-11-11,298.17,42.31,1,1110,0,0.0,1,896,1
398,2016-11-28,41.71,31.09,1,571,0,0.0,1,910,1
399,2017-04-11,23.95,39.0,1,571,0,0.0,1,910,1
400,2016-10-12,113.98,0.0,0,508,0,0.0,1,939,1
401,2016-10-21,113.98,0.0,0,508,0,0.0,1,939,1
402,2016-10-31,74.34,132.44,1,255,0,0.0,1,949,1
403,2016-11-11,52.04,142.37,1,255,0,0.0,1,949,1
404,2016-08-13,105.72,290.62,1,2050,0,0.0,1,979,1
405,2016-08-10,105.72,290.62,1,2050,0,0.0,1,979,1
406,2016-10-28,23.95,0.0,0,1604,0,0.0,1,1016,1
407,2016-11-23,23.95,0.0,0,1604,0,0.0,1,1016,1
